test,configuration,score
echo,yankee,91
echo,yankee,94
bravo,yankee,53
alpha,yankee,18
alpha,yankee,38
delta,yankee,28
alpha,yankee,93
charlie,zulu,91
delta,yankee,8
alpha,yankee,64
bravo,yankee,64
bravo,zulu,34
alpha,yankee,38
alpha,zulu,70
echo,zulu,45
charlie,zulu,6
bravo,yankee,20
alpha,yankee,81
charlie,zulu,80
echo,zulu,2
alpha,zulu,39
echo,yankee,31
bravo,yankee,94
alpha,zulu,58
bravo,zulu,51
bravo,yankee,33
alpha,zulu,55
delta,yankee,44
charlie,zulu,12
alpha,zulu,68
delta,yankee,15
delta,yankee,62
delta,yankee,78
charlie,yankee,88
bravo,yankee,99
alpha,yankee,32
echo,yankee,9
alpha,yankee,76
alpha,yankee,65
echo,yankee,19
delta,yankee,1
delta,zulu,13
delta,yankee,68
echo,zulu,41
delta,zulu,52
delta,zulu,82
alpha,yankee,84
echo,yankee,58
alpha,zulu,81
alpha,yankee,97
alpha,yankee,77
bravo,yankee,17
echo,yankee,89
echo,zulu,44
alpha,yankee,1
alpha,yankee,42
delta,yankee,15
alpha,zulu,27
delta,yankee,47
delta,yankee,8
echo,yankee,41
charlie,zulu,7
charlie,yankee,97
alpha,yankee,95
alpha,zulu,53
echo,yankee,38
alpha,yankee,24
alpha,zulu,79
alpha,yankee,82
charlie,yankee,71
charlie,zulu,34
delta,zulu,21
bravo,zulu,41
bravo,yankee,12
echo,yankee,43
echo,yankee,49
echo,yankee,26
charlie,yankee,76
delta,zulu,32
bravo,yankee,70
echo,zulu,16
echo,yankee,27
echo,yankee,16
delta,yankee,78
charlie,yankee,26
charlie,yankee,16
alpha,zulu,25
charlie,zulu,26
charlie,yankee,52
echo,yankee,69
echo,zulu,77
delta,yankee,90
charlie,zulu,2
alpha,yankee,28
delta,yankee,65
echo,zulu,40
charlie,yankee,57
bravo,yankee,6
echo,yankee,51
alpha,zulu,27
echo,zulu,76
bravo,yankee,39
alpha,yankee,40
delta,yankee,95
bravo,zulu,90
alpha,yankee,1
delta,yankee,25
charlie,yankee,97
charlie,yankee,73
alpha,yankee,26
charlie,yankee,74
alpha,zulu,66
charlie,zulu,15
echo,zulu,33
alpha,yankee,7
charlie,yankee,7
alpha,zulu,83
echo,zulu,16
echo,yankee,30
charlie,yankee,55
delta,zulu,89
delta,yankee,38
echo,zulu,77
echo,yankee,57
echo,zulu,38
echo,yankee,96
echo,zulu,2
echo,yankee,97
charlie,zulu,81
delta,yankee,40
echo,yankee,51
alpha,yankee,97
charlie,zulu,84
bravo,yankee,15
alpha,yankee,78
echo,yankee,39
echo,yankee,21
charlie,zulu,75
bravo,yankee,87
delta,zulu,0
delta,zulu,63
echo,yankee,7
echo,yankee,98
alpha,yankee,73
echo,yankee,60
echo,yankee,11
alpha,yankee,60
echo,zulu,53
echo,yankee,33
charlie,zulu,68
echo,yankee,7
delta,zulu,27
delta,yankee,20
alpha,zulu,57
delta,yankee,65
echo,zulu,21
echo,yankee,56
delta,yankee,3
echo,zulu,97
charlie,yankee,56
charlie,zulu,43
echo,yankee,14
charlie,yankee,80
charlie,yankee,81
charlie,yankee,36
bravo,yankee,67
echo,yankee,28
echo,zulu,59
echo,zulu,7
delta,yankee,49
charlie,yankee,88
delta,zulu,30
alpha,yankee,76
alpha,zulu,45
delta,zulu,14
